Id,Price
6058,244109.63759624178
13661,206502.1814955119
7992,182018.6671029385
10264,98790.68572181025
6924,192596.13230018757
9183,178371.7507903926
13325,222572.86444731546
10467,70370.59945009844
998,211227.05196995792
3700,196458.86817747037
5094,211657.41135875348
11643,136691.57817416848
8496,185852.1861367126
16487,111461.82944248007
7810,280712.4073182873
15418,165828.92204979202
16355,222553.77794752203
3194,178137.4302037834
9278,222845.58187336687
2707,149382.6213639019
5688,372996.79306683555
7883,200963.61268330284
5250,303474.46592041315
12794,227602.3699426853
15958,325343.8639597402
68,273915.2440721772
9505,176943.86040465516
4162,182849.56858557754
14730,154423.29571418517
14671,379545.36001039273
13981,241334.9601948031
4445,265024.05528820015
15067,158090.82348349947
444,220182.36067653622
1613,241539.48946548498
8509,408696.16160051373
877,139640.7632352738
5170,274961.4248246964
9846,327598.0443544641
5915,173210.96691498478
12459,241058.0040044613
11318,209031.62061466635
16009,231937.11019379273
14466,335527.1351177417
7896,185413.58187380352
11280,180723.19539634942
15529,292612.84313144773
3859,380117.21749083995
16193,190486.5192434442
8796,144140.54723717962
13010,177935.41357711903
8672,145338.15917375204
16756,131940.5063544964
6929,325604.22160072206
6288,243264.91558687913
2842,206909.56935639415
13446,486671.4266837378
10235,151476.5050735655
7654,211278.44268192013
15967,247762.38932082363
8048,180954.77673980815
4253,289183.4292700517
8004,262988.4526511775
1397,373852.4482041326
4799,343630.16427849745
8558,144729.34979185206
6060,280708.3639480776
5608,178941.72120240814
10515,244170.66733613104
8931,244303.65953209304
2396,251409.36546134355
4022,159827.8641474991
12471,239414.5697308937
1711,209505.0229418012
11430,192833.68338163232
9829,204538.61724499104
4425,197884.1211069585
9803,351025.2407734263
4651,337184.7851075873
2189,346123.7083843952
6368,261520.98630472165
6568,197955.9076088028
13827,70513.15776837297
4375,421232.7131708
5622,204499.3591244012
10559,113818.9383698326
10985,393028.36907303304
159,321457.0697798556
9038,198305.92608634412
9382,375264.0644306954
11998,223229.70341867767
5184,228550.55036410794
10542,179285.55163700716
3537,73470.84268118044
13475,153862.0256354811
15536,327989.1596246989
6948,300400.59195543616
2888,256826.06239080132
2830,200270.44592273046
12064,181411.54773059848
8922,220828.56225829877
16427,199436.95638914913
14051,101436.66268088028
3251,352489.3348821146
14202,149621.16213179423
13756,142883.79659582747
1421,151835.42752283232
14187,188665.23278878932
10166,246000.3838587214
4923,102374.82114468035
11570,193398.6462142296
9844,169515.5799700423
918,168821.2696517256
8919,270938.51818239165
8818,154963.24424079419
2949,185526.2754489911
2423,129309.87203892329
15361,185407.0242583799
13254,105947.47093602004
9692,242340.89968390967
7271,301348.06456416077
2017,240431.54763572422
4036,152679.8280315559
11373,215297.41684245478
13377,267167.9022521237
9977,180681.28930761802
7410,163421.23375692894
11817,238239.50837998668
2573,183714.26195009076
6543,197144.86385801656
8819,186621.43237988307
312,119824.90071006301
14517,211301.84245583008
15090,238622.1822429643
10789,186746.278962339
1910,199715.9643989694
14652,171286.27101250854
13121,234893.87694505826
5125,245170.09027809504
1959,207596.75412039127
12034,291417.9909795722
15595,110123.21285322527
6153,137340.4358829198
4053,190798.3584094272
10877,286859.1402731099
4529,199511.35440513436
10158,205122.56799039192
9236,192405.34496962174
5299,312005.5183154542
13059,221481.0578534311
11152,263154.59909942443
11914,352893.5535114111
2442,347949.22701663914
7044,180081.09687649235
5893,185784.23849431422
5035,117732.62188782443
979,281464.0198498798
3409,180348.78039304234
6675,219298.9972395987
11650,261402.98954435642
5611,137799.92443591304
5956,187609.00441771012
16435,195605.9439473506
14599,168514.49460093622
4215,198479.13891225588
8873,171424.92190619436
14918,337728.44626723026
10011,156227.71150826977
11446,230542.4705446365
1535,172586.19268818756
14241,203027.7785106925
9543,200229.18761015462
10979,169780.832908015
14215,439558.13120534987
12365,190846.41646931935
6681,197493.3629976281
2924,242904.0712364924
6445,271972.2104290365
12032,197126.6337173762
10702,187435.3520654134
2974,166132.2267396802
3877,171594.7534445044
15147,180992.75522632376
15984,234747.8704609241
2324,426871.75404651696
7499,291569.55270823993
3801,377657.0318114077
4284,239247.36248274735
9329,171273.14509532857
3120,341393.1753808603
2531,142154.35614994302
13762,143315.63698681703
3691,182216.62394811786
8058,189549.03993365326
4897,163484.1137842173
14925,192965.9159582373
4330,137953.06907204268
5453,177175.06953909824
6559,204489.46287694763
425,357141.6902616933
14024,186905.14061685468
10413,154927.4274683772
15294,177319.73847046995
2821,254398.56365256826
11509,120114.59194467569
9074,166450.33695070448
16091,286824.1126250966
3642,198598.6397470732
16124,193447.6946610681
16449,158865.6458910841
8684,182075.92307862875
2392,353176.6599189014
12234,217329.85924679312
14199,114205.70605992594
834,310880.89978687494
1484,180083.52561203775
15653,150775.57216440066
11663,171093.1619154744
15397,398495.7518613404
11385,200400.2464455594
10151,183905.04119449723
13263,120306.0408916538
4505,243039.3260604262
1851,139596.18100651735
15471,152119.24451900096
6560,229232.0443676621
4007,376495.30309695064
10251,244675.49578015893
265,209879.4143419977
14770,175879.45892176192
1353,231093.42644319977
16335,217634.57083884685
10859,179944.35142411225
641,201762.34601449466
11985,207424.38954405847
8076,197657.2179956203
14160,205528.93668366224
12506,292919.63310374646
8809,192850.262028363
6957,152920.72471997436
4478,126303.40018443196
4749,198887.00839929126
12322,187028.90332389192
13910,160015.41891513657
8252,204061.15261599995
2431,249528.6053121521
12670,111090.78489116058
7537,151170.33604281108
4637,466164.63861389406
2538,178247.05997327706
15290,231094.27767423232
16072,319860.14924968587
16740,126046.93793160083
6078,186821.3932455726
16723,166978.01275961925
3847,244289.33055822738
5999,87709.3807472898
7678,226094.19422564207
4862,170856.01254038684
12468,166265.378638629
13409,369327.29902893153
12380,222074.1636782464
8962,126746.19388555158
11004,275203.22832334205
792,160691.06618451272
5687,253449.7747163179
3906,120550.90231331119
13554,123898.34869173814
5863,114813.27037250024
13459,141223.53429268833
12378,243874.30698160303
9935,139588.16296045846
5674,175414.02062585138
4535,225143.9838020251
12310,403147.0191630196
7048,170846.31651771892
1143,295454.1580555577
16085,176887.2501188115
5358,179849.29392014028
7100,239221.77481152277
10384,171467.20056408577
5006,186118.82270495995
7371,158526.0223527736
4720,158993.33303849807
7577,249069.04922783087
15196,204146.58891533458
8467,322667.21692722617
5251,135023.72487809387
9220,140817.28938437597
2151,175266.54324363888
8081,266637.8079993466
15824,176206.36262548465
10545,280209.70528679964
13403,350809.37004319124
1559,68146.16331185229
16795,178030.708206443
6293,184230.196472712
16024,209195.6246002161
12167,180121.3721646259
3078,128219.96629722022
6736,202557.77262762006
12124,351625.12708592176
6489,306553.4565757936
2778,240011.65202027583
13074,149986.36526813795
4075,135511.9575385896
15195,239836.5400717795
3160,138396.56902830434
1272,226162.5844071189
14776,244290.90178983135
8497,262042.29337068216
4,204620.12133656765
15732,329977.623502383
9111,475480.5669850047
10748,181605.7395761569
8944,191348.72500592374
1906,161967.23717441256
11283,108260.91043304048
14269,128869.04714590736
16232,172749.2104242135
1839,302717.85868009785
7894,315417.82536660484
5703,193087.2095440492
1347,323494.71277597646
4849,69341.72326258034
5618,143639.89469916534
9672,214301.21572809695
2638,135088.58801387303
1962,342014.8741611335
11717,223586.5110212427
13358,343865.4718148722
8258,69838.7603583675
8822,241740.61709480203
2927,186607.77633798044
14741,289226.86366687587
8216,135402.53180343655
12317,148087.98102408557
13133,247771.88425398854
1286,189104.05141184488
13116,140858.4179611503
9198,127760.78727247016
13679,191875.72441543418
13877,152596.23852318383
5946,136218.60822548147
7428,211158.03985495027
1073,298565.74130782415
13970,159357.7217006858
8466,181448.10678292945
13135,146868.60868279132
1778,196037.87533492112
195,202969.5783802917
8973,116447.44162830364
10674,180446.5476364443
12350,139944.6119608605
10295,136982.9743636597
7251,308090.6886043191
9245,192305.75475285642
9126,123174.43206472447
7740,224760.26957470868
8956,189291.30270245648
13686,171761.77915220798
2864,162373.03297125344
7110,145092.7007928475
11331,251672.72008611757
16637,176823.52450372995
4580,333477.52333435597
8909,380333.7935132834
11932,218343.07135136882
5243,181523.03314049463
13419,277113.96873431926
3459,254743.84413620108
7053,398894.3644747782
14691,292799.0549149297
12535,154584.66912345303
560,356782.2099465541
7514,233575.95822570036
5305,179335.50507142823
11231,243576.61070600458
8803,130399.60200158611
9791,169538.93323417395
130,186206.29831536996
5874,381058.8462821606
1440,186132.63791076763
6474,172121.48984977393
12168,192413.67172772746
13187,388483.851152795
9831,226547.25324385797
15943,193418.50195483316
15846,163212.82762517515
1402,201651.62594873362
4968,248979.13416242547
5131,197510.24656164544
15580,110576.60332732668
10869,193312.67311407052
4679,142431.7173689796
13908,151325.0385627256
13489,247559.69992838072
16352,123197.18026261436
5691,185227.28685395728
8780,266854.71994721686
11933,305986.4496170265
4136,363556.3742985063
12873,177648.71262156914
13330,197291.42999619205
797,143013.6509137864
6450,441883.33764336957
10056,147798.64385984742
1050,134142.6379812037
1202,170278.80735600647
6680,116877.30397388467
174,182809.33996820028
6337,134421.31200107533
6704,165583.8630314177
266,145213.04023700173
9195,112003.84780449275
14668,114239.45153460909
9315,214598.16927120954
469,280082.28070069087
8852,191560.83265502378
10907,227860.3141507601
5287,390878.3485943196
4548,251859.40935373813
9637,180682.48502577905
11010,165967.13365991696
9564,174593.0082068334
2681,103220.28746495982
6776,180707.60098492668
8311,179695.8549495114
6580,193609.25949004368
14417,172196.2272825568
3892,194603.86130788215
4929,152026.4721526367
7340,268716.57132538734
13225,186685.9240765384
5581,119962.20320752385
8015,130920.34210280221
13567,144890.9286848732
10596,205645.8911510969
11291,163193.13522718337
10901,252890.71312523237
9349,254132.91184894764
4030,234573.51464979775
8357,191272.7702509815
829,176481.81514374536
5529,440460.4718505086
4134,221868.10416724294
4867,202017.03699663925
903,218315.80454470648
3701,180323.24862948662
12916,101053.1790519125
9031,211631.61771233674
1965,269410.22775543743
13851,258628.52618151385
9314,207235.33983900136
7386,172013.90039504136
4088,167188.19002188332
14907,468572.1739312555
5991,229384.697548438
10265,270212.77135217545
15260,163743.87226425525
8053,182354.256933158
9577,227504.67387265884
15509,147664.86804215793
12153,271935.14991328656
3218,243121.13998363877
4740,253434.49369278934
682,179845.60952465906
12176,237479.077647977
12385,153621.30595433575
2523,86662.73831265947
5801,177488.88277498743
12751,156038.26905740378
15121,177605.9471332962
517,376688.25547441095
4822,235465.07975338714
1129,369739.16015398665
12396,188230.11470083852
11329,239301.7437188029
11856,307966.39138430124
3653,187852.51289636458
13404,76897.86707842059
14486,392515.5507102237
3502,168409.8432098706
7717,88240.78219145576
8808,183088.97986766513
11676,194742.61845209345
7033,264498.5811982288
1681,188642.49777980332
6658,148274.65390164393
959,409597.92786207056
4871,209505.42283289842
6946,193859.78002338004
13763,244524.09394166616
15320,268929.92864928034
3065,156835.91339882082
14742,171383.47550017538
13959,134970.90886116604
2427,167004.58225887828
1716,275575.510186114
6258,128227.36071663292
16677,154408.53755543026
206,334449.23165997723
13659,485479.9579623235
7782,140333.30427004467
3308,125739.64094153495
9073,126357.81201294498
6342,434667.64606220834
868,349381.6350619204
10153,245230.0604860229
16788,168051.2806885191
14886,157212.64002034243
4674,185814.6795499951
13599,138632.02125432828
6851,225038.78947982396
6443,248603.35803285002
9903,157015.85653133798
8321,288029.0994755171
10686,192064.99647846617
11106,147978.8876375973
11845,118885.80260155235
2439,260025.66161586624
5461,417392.4091162735
14559,202010.66302875016
10215,164529.1848937017
13566,361185.8390954703
16563,130477.34412460597
10492,263054.32876647735
13847,200113.50873125088
3607,187275.41958043232
2844,160582.8357330587
3499,145311.83022124565
7478,290327.1552766589
4728,316074.5685326627
10883,176226.3392819678
13602,82310.77142447399
3751,149070.10306211
10299,181600.95365556466
13023,190371.58273474113
14498,204351.05031297612
13601,127429.30637096641
5787,139968.62769092945
7853,158516.0461549699
2429,285706.7176129014
2359,283060.02491427277
13926,239342.68279813815
4278,155987.4319304309
14307,227605.82463735333
15677,344867.0139927858
9,128223.80564217597
12630,161518.22517042112
16428,370035.43600719684
13285,196366.78365960528
7902,133634.11574124967
866,105919.22418534012
6077,161209.84948267526
4015,328860.3551957746
16350,170573.91800275058
14793,142226.04205321262
1409,185299.7932561456
5199,148297.74999806908
12036,258587.57714376863
9654,131303.59051728627
13106,189561.0445484653
11780,159608.30895178736
355,209690.44448771625
6247,145216.08713164766
1045,227641.16759871106
4019,209403.82863465545
2048,212245.02284766658
14586,88633.58426101893
6720,196458.9827177821
5509,129598.44772495065
8463,249950.8229971499
3202,238044.77301342055
6910,166340.35085347565
5701,318852.9597421639
1,251735.83551230238
6853,166289.7406197246
5386,184672.16797644764
9251,223882.1704637032
8580,175900.73391174176
3644,218089.9764916407
3258,187905.26762920796
329,196228.53054350492
5038,206260.98069509692
2526,183784.60980475237
2082,392457.0432184902
11081,154829.17789415846
3927,207586.0060979506
12305,180334.86111014147
10975,312648.6766331537
2590,229108.40560879128
9337,175951.95079958634
9368,186208.88751630686
16111,152447.41510166935
986,290738.82073656743
426,181902.91015950008
10040,177645.16276358272
16463,154821.83609636125
3704,249069.83170334809
15406,268102.40073294484
10035,304488.2991809928
16251,135343.9125896097
9520,460056.63107409916
503,205477.03821176506
8260,250703.1550824067
14309,227672.06867754803
16054,302648.90322879865
3885,250286.50512037176
5924,144590.96411072838
12843,175474.2720014751
14300,126511.41093861609
12608,276637.77654440445
11437,159519.68453857081
9535,167092.32064893583
1528,197500.15392529138
11518,167339.11006519845
6401,254697.61600436337
9129,160077.94982768895
13069,189629.3314996241
16607,160268.77807649362
1473,304625.70905796514
6085,212693.28246443276
4067,245415.3372760956
9178,177162.69337617935
5090,138164.18518268035
15046,294048.88920747157
13621,181898.01237949185
16065,208618.76809103237
1944,187490.7562641805
1060,248559.7132915171
1764,302185.720012681
1705,184289.8649656046
9961,108148.71679877045
18,259644.2669551641
10371,89823.07945822678
13185,131795.78946889596
13139,273499.87695470103
3161,347579.2338234447
11931,230399.18188972637
8759,203148.83073976738
12969,89963.38709432153
14329,272943.7623829801
3637,194479.88736676806
1165,118944.2913793452
9976,168398.92223178994
16490,194343.91204523775
2074,277418.21106912533
15364,346642.09053639695
11394,279986.9645847833
10222,241637.89529108792
5948,125945.75552251926
7494,199619.95276590728
6285,195105.1286869173
15220,134646.53684549913
3237,149252.1167708864
3528,192550.18071283997
6289,271996.1961802006
15784,193885.7845875721
15321,310378.8870896405
4562,146003.0864243313
6402,244283.6625247571
12688,208321.95441505365
3536,169731.25815895107
8426,126270.45209314102
12434,264127.39037723304
5645,211935.64480792425
15080,215329.18461273386
4677,183611.81066216424
9818,343905.1965533713
13496,183311.6182194753
15682,244732.6334431823
6284,271802.1729415881
14342,183201.49966769002
8109,201906.75586274077
14818,222511.29903633922
5724,101638.36196117236
7471,158150.69789222395
14905,197285.64541987568
9719,367553.3876525435
10637,294606.7919146421
12838,165865.02297729655
15949,226393.30696854155
2334,281701.18474053196
3416,185337.792445603
12303,140851.97313502734
528,177654.43721484914
980,182625.545604469
1298,120536.30522163546
13728,185600.47290750712
10842,126410.04327099303
14596,110864.83085327507
1899,398902.01743195334
16380,252115.19882834755
7855,148637.81205333202
8147,249372.2136413369
11469,149077.29829965517
5779,69457.38721061028
3389,382236.32092971675
7885,239701.95785555008
5254,430550.50635691563
6383,133966.09980802963
3498,213515.69303117896
16166,480218.1184470541
2413,250714.50795751
14653,250764.0341735879
9345,157111.09762221877
13711,182327.06978619462
822,192675.3686855936
12640,157477.73336343223
11954,264761.7561866201
7914,372963.005827971
7394,348452.69856500556
7354,173576.85479430977
13058,149211.86485025764
4836,252741.763288814
362,147303.70906348672
9365,121437.43002170016
211,132320.26545885415
8543,159152.1279254437
188,200352.90196846306
14196,412417.25733898254
7114,258752.73315085404
13431,197667.88485465918
12869,306323.4193014002
16681,267375.79394640634
16528,166405.33168037896
390,377493.909964095
11752,148963.07629162408
4408,149258.21727024677
3315,185796.00903529287
16071,212154.57431059942
16535,68776.2337753554
12463,228332.15295638476
12790,246749.93601814003
11787,144229.09817099368
14577,195019.27823722258
4431,263212.82387026324
10286,144359.77305437461
1676,293049.47650292364
13993,308321.21539047133
4761,177905.68313189858
14670,211850.37010574935
4795,271916.28682275093
15411,238884.39604754775
2909,70529.5227968706
8236,398742.4136522958
14017,152232.06729075688
13974,242510.69972993305
6513,235724.42095895973
7695,164066.15071495832
5286,195719.5000671344
4902,264350.23827391566
1124,312678.6790246068
10436,195059.79644365102
14749,260910.4237208171
2609,206078.81894731667
14548,236116.93924350615
1566,165382.68742126654
3649,167968.11377761763
16101,225264.67064892172
13095,162247.07391635326
2779,169271.76479433346
14203,135945.68662359988
11019,189641.60341271706
7653,168447.59723287742
12835,188697.90654418204
9683,272832.7736462481
6955,126617.67726623692
11504,118296.46669894863
12110,177233.9395131357
237,209275.05532681014
2612,197651.77140661664
8855,298950.47270695673
8729,142073.83191096495
11580,199631.09564409405
13807,205267.96135351493
5375,227697.0597222699
16767,372398.653461359
14540,209679.72783986607
255,243824.00087922855
3586,170901.2048179922
5671,198032.37691863682
10311,329837.8759266382
13280,224195.74543930526
1788,210489.57227564094
12128,183355.01307612393
3576,395039.89113440295
1285,209609.02407230294
13502,190127.0619128678
6518,206282.97781270332
1729,175359.66898958
5398,171486.93178337702
12539,247744.67543738653
1476,180993.3830143138
5057,366463.38681444875
5133,248116.82611818388
2196,409935.2581014711
4041,203881.7142563819
5252,77023.29690485082
12879,165141.67129008626
13210,216565.48532403124
7390,320865.7535842737
15942,144843.545120553
7054,117394.68256979488
14632,243154.46256269116
10208,219782.21863205254
14120,173409.64969785875
13607,209727.18363047214
9647,207551.42077117777
12134,194057.7979135037
8593,142662.90093021333
16231,142741.0688789059
12474,169803.79562175798
11640,124031.16513557565
1685,113530.53150357827
4474,155716.0198195723
15313,186037.1895386843
1736,142193.63114721372
16471,172302.55335960528
12517,213402.8064406824
15437,212653.12475422505
3381,191069.11145220083
16555,142657.24213512434
15738,201325.47577390776
2896,106200.20000985824
11356,281634.8572815086
9734,170576.42323484327
1890,167999.3518608327
15344,196519.2361246101
13575,138261.29789470532
14595,214545.01058912292
10567,222283.6012089029
12889,185404.42631844155
1213,210277.65467463277
8841,106961.0005330528
473,250670.37995870292
14853,213518.34198367212
15271,393136.29889625066
14191,253375.01283069683
12703,282259.77209825936
2649,226982.61835985538
14916,146437.89644626994
8975,107314.87317905795
12108,241903.42242582075
6070,156333.02711186587
15765,170719.29832386988
3713,148339.02851955724
1618,300816.2577470558
13874,180724.1410645106
4407,127058.10072542656
8550,202265.38617019088
15759,325834.2729681848
7808,140481.00394173886
1127,200134.53984670585
13108,278424.2964109457
4426,175667.40401778038
6175,239626.1316267578
7903,276202.6596180981
2076,76113.47235525148
9924,232024.19460620187
2322,148687.08429775535
13844,182557.8983813951
13871,137336.3033848715
5908,212019.81188069293
429,458891.70476660586
3443,134090.5161669968
170,154411.99276643037
9879,293111.0723565409
15324,284486.4965622588
15616,180492.0718247469
14217,209065.28154415064
5262,177057.8838238038
13426,261746.72184218923
13286,176242.13921075783
10464,183871.59411358848
10881,203329.41684492116
12776,126723.74821012013
10664,185834.9098050597
15237,199293.61399778008
15999,240342.77323028044
4816,295384.89974588726
13856,158331.79097889274
2701,230136.21520778618
635,170437.44372534516
4016,200826.76194119512
64,212503.17225464448
4881,198527.23042751316
7017,295123.9574748341
7184,261566.80673740897
487,165084.20664492212
15897,336853.1651341922
11444,138459.37546107016
3260,186418.4183050558
3127,166866.5203082919
7899,132207.0424331341
5705,201017.16484603236
12960,235883.60787380277
4046,177897.4688476482
2190,253555.2440818935
15787,149764.57683428592
1926,247313.65297811522
3944,192930.34995826267
14709,234203.63966525093
13046,168449.83659471542
9845,201796.83989518788
7432,103660.26037954273
11524,229145.34109146695
6393,175654.754439755
11323,147514.05997250136
10352,258484.3792788526
6811,340509.15020491695
2606,288680.90988518717
11660,393634.6930281696
8305,199177.3320282618
7357,205587.11119948004
14796,192206.08337248533
15587,134396.51119626904
2461,354770.6780720184
5605,187007.01999275078
6554,178688.89609708
7662,262538.4990867262
11798,213277.7403517207
12078,187808.9227627286
1758,128761.14775914534
7661,450938.81555178086
3335,179970.2737949771
2854,213718.76693478043
16659,236848.7839221491
5241,273806.4516411264
16469,369421.80163245933
16098,172832.1335442844
15049,168973.08167031076
5152,84725.23881025967
2166,156118.6826081906
16465,211712.8491548123
1768,126814.17875068582
8744,220396.69060884
10594,163819.01329096654
1339,172769.76768590824
6998,180506.0256571353
723,203447.53391328512
11357,181972.05565642955
4413,177381.7271548898
5026,190500.19020664203
4412,255813.52814130596
537,152476.590206514
10270,113560.32673803892
9571,232923.37488004885
9969,235765.15157650097
7822,68578.85607300528
6621,197827.94229642744
208,185290.00929767027
5195,209678.13545228742
7032,149683.68293311642
8263,183421.9012350862
14719,392130.4227316165
15622,178073.28308575045
4259,183976.52559357134
3085,304347.3423617694
172,183178.21721465938
7130,159481.9557389098
8767,171032.48102219182
3087,165322.2548248125
4089,252733.78576216687
11477,123009.71224440439
2246,189377.81126894747
1793,180243.04655515339
1630,185105.626901819
1189,129469.7319309688
6050,232769.5145457154
8752,149620.0735833733
8963,178775.80838958456
9671,374153.8603881416
4820,151671.63527767448
4475,185677.96749072053
6396,214728.77174898013
8932,197276.1777637836
162,173225.13504967425
10847,150924.07444585708
5692,364072.9369968431
7316,261007.5844866502
5485,213583.2363521831
9780,330019.89704272297
7307,141661.90890791136
9739,252883.41894519088
7426,151094.9568379332
835,183726.88540746417
11744,272376.80626888265
11907,183422.37739779108
5684,187709.2125285562
10335,108565.1396004285
4466,228613.317474295
11593,130783.35699352407
244,199054.20950472623
15205,256568.3986078373
6071,187858.34295303826
9455,446397.36990295304
15862,309186.7437566661
8165,278941.6873752908
5002,232466.63089416776
5922,273675.7970938977
16616,284002.64048611047
7615,232328.991927221
7911,216270.00618777412
7748,218031.9912943122
11265,327106.4619863815
15820,168702.02307693768
6648,180333.3139629674
7117,292246.7264416173
10262,183528.76416934037
2853,255761.18676203332
4606,230584.0844408912
12747,141172.64886291476
3953,156688.99804677087
3552,195251.0244680933
2675,269000.4855991547
4611,185837.9636878221
2025,205205.77782717024
5424,200486.50383503904
8546,189784.23599959048
8875,158058.41230717598
2807,372340.7039610789
8578,231444.47055828574
786,351825.04909069254
3945,206217.2351999388
16733,138881.07288306256
16191,163357.1215678735
12669,169752.7502033615
10493,157677.0163434728
6671,229604.87112362566
9330,231258.8605270154
1622,159472.1619328552
8713,221283.2031621615
8696,289713.71358580876
9187,247204.3148791842
14551,161010.1938230022
2646,264427.0121030029
9563,294100.5807915673
4031,148942.14901126313
5155,185029.91303360646
12116,349185.0615868065
3834,376063.92661115155
7785,252935.73108406234
307,164448.98490924222
13663,197829.94050724592
16357,118922.26420115805
10646,158205.36541133287
5615,158747.74839231264
4604,175089.02788775842
9308,180920.93754084798
16789,237458.9673594264
15721,205766.29461275216
4994,377467.4003500648
5454,163787.7420734317
4034,200744.73472533192
1420,388393.8167007451
6453,151222.83883897073
8167,192422.69255034375
11657,252315.632288688
14356,370116.2300942801
2024,251349.19178228782
7701,106735.10563412728
6291,177398.16255560744
789,194181.7577112797
16315,281673.9929952205
3677,174102.1788248058
13309,140027.1075845206
2088,108412.95644606501
3707,190943.43341641824
5240,207382.28239120424
13197,226317.12108892956
3147,156029.56568618343
76,295068.066714322
14287,155928.6687570699
7940,244241.63619957707
2515,108537.6983586178
4891,240580.20750387787
7623,307625.89711830625
10671,377988.7060251792
13030,180677.33695163295
14686,220516.39581007347
13272,267425.88440627867
14954,287610.945525053
16264,238029.76871776264
14461,174100.77388626488
13107,279723.23920146964
8740,299443.04344422155
2824,220258.13386736435
1645,124298.74196356218
15613,164899.69828199982
4803,232279.62136391178
971,167891.69581005414
13952,180835.94705022805
3320,170784.9352142023
15110,157744.6073070292
2440,191043.4961545437
10462,144093.85771574883
6011,321471.5722997313
9405,128670.85169794207
511,165204.96219683054
4141,413233.5591782595
11651,167572.74088245127
343,195123.6683643917
14750,242090.5072538645
3711,178356.92713395812
6322,161789.9045153076
6533,206668.4696387674
6089,260959.28635532554
286,301154.6694045095
7639,105291.97467584428
16722,189695.6920172188
9157,219068.86013788581
7137,264393.86831018515
6669,326212.8112725464
3326,285678.25701977627
5820,156663.1438607049
11604,217368.53655008427
16087,185280.21270360064
5327,205014.04830264233
13639,197931.73779758182
349,319697.82293486374
15181,254705.48039269232
4821,290757.12814515905
1740,194406.50843212768
3450,157248.19419257648
16064,120306.0408916538
1804,112253.11919360842
5296,132333.19657469896
5346,476894.7225239378
4723,355292.5518576825
417,160029.79402803347
15756,165081.4342662761
14090,180429.24755052413
14778,300049.59605540556
2560,182503.40842515673
12920,83591.45326950155
8249,126702.35790665954
7125,164194.85794344443
11732,154213.83446383371
13365,404254.75855442433
5361,359388.9796611963
15937,292154.39454755094
2591,186551.74497595016
15706,195293.62798302673
2105,212537.09071909144
7220,314023.91265323287
14562,188715.83460682552
6836,186284.0306231499
8180,250609.15245901994
4695,132419.19916147794
5783,328651.4260986399
4780,196839.14609820372
12504,174288.1842128459
